Department,Role,Will_Relocate,Trending Perf,Talent_Level,Percent_Remote,EMP_Sat_OnPrem_1,EMP_Sat_OnPrem_2,EMP_Sat_OnPrem_3,EMP_Sat_OnPrem_5,EMP_Sat_Remote_1,EMP_Sat_Remote_2,EMP_Sat_Remote_3,EMP_Sat_Remote_4,EMP_Sat_Remote_5,EMP_Engagement_1,EMP_Engagement_2,EMP_Engagement_3,EMP_Engagement_4,EMP_Engagement_5,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,LinkedIn_Hits,Emp_Work_Status2,Emp_Work_Status_3,Emp_Work_Status_4,Emp_Work_Status_5,Emp_Identity,Emp_Role,Emp_Position,Emp_Title,Emp_Competitive_1,Emp_Competitive_2,Emp_Competitive_3,Emp_Competitive_4,Emp_Competitive_5,Emp_Collaborative_1,Emp_Collaborative_2,Emp_Collaborative_3,Emp_Collaborative_4,Emp_Collaborative_5,Sensor_StepCount,Sensor_Heartbeat(Average/Min),Sensor_Proximity(1-highest/10-lowest),left_Company
IT,Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,3,227,3,0,0,medium,3,3,3,2,1,3,2,4,4,3,2,2,3,4,2,1,4,3,3,5644,77,4,0
Finance,Level 1,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,4,191,2,0,0,low,11,2,1,5,1,1,2,2,1,1,4,1,1,3,1,2,1,1,4,3985,87,8,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.49,2,147,3,0,0,low,48,2,3,4,3,2,1,1,1,2,4,1,1,2,2,2,3,5,4,1876,69,7,1
Human Resources,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.7,2,151,3,1,0,low,34,5,3,3,1,2,2,1,1,1,1,1,1,4,4,1,2,3,5,1652,66,7,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,3,143,3,0,0,low,10,5,4,1,5,4,4,3,3,2,1,2,1,2,2,2,2,3,5,5021,75,1,0
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.87,4,257,2,0,0,low,7,1,4,5,2,3,4,3,2,4,1,4,5,2,3,2,3,5,3,4869,80,4,0
Operations,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.58,4,159,3,0,0,low,33,3,2,2,3,2,1,2,2,2,1,2,3,5,2,1,4,2,1,1330,90,10,0
Finance,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,3,253,6,0,0,medium,58,2,3,4,3,2,2,2,1,2,2,1,5,3,4,2,4,5,3,2008,79,7,0
IT,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,3,287,6,0,0,medium,40,1,2,2,3,2,2,1,2,1,1,2,2,5,4,2,5,4,4,2846,79,10,0
Warehouse,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.96,5,173,4,0,0,medium,2,1,2,1,4,3,4,4,2,4,4,3,1,4,5,1,2,4,3,4615,73,1,0
Sales,Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,2,185,6,0,0,medium,7,1,1,3,3,2,3,2,3,4,3,2,1,3,2,1,1,2,4,4138,77,6,0
Sales,Level 2-4,0,3,6,0.8,0.0,0.0,0.0,0.0,5,5,4,5,4,5,5,4,4,3,1.0,4,275,3,0,0,medium,7,1,2,1,5,3,4,3,3,4,3,3,5,3,5,1,5,4,3,5382,80,9,0
Human Resources,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,4,245,3,1,1,low,2,1,2,1,4,5,5,2,2,3,5,4,1,4,2,2,4,4,3,5835,79,6,0
Warehouse,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,3,208,2,0,0,low,37,4,2,3,1,1,2,2,1,2,1,2,3,1,4,2,4,1,2,2537,79,9,0
IT,Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.37,2,176,2,0,0,low,36,3,5,5,1,2,2,1,2,2,1,2,5,2,2,1,5,1,2,1922,73,7,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.92,6,305,4,0,0,low,9,2,4,2,4,1,2,2,2,2,3,1,4,3,5,1,4,3,1,1567,88,1,1
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.56,2,161,3,0,0,medium,55,3,2,4,3,1,1,1,2,4,2,4,5,5,5,1,4,4,4,8209,74,9,1
Sales,Manager,1,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.65,2,193,5,0,0,medium,13,5,4,1,1,1,1,1,2,2,3,1,4,1,5,1,5,5,1,2882,87,8,0
Sales,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,1.0,4,148,3,0,0,medium,8,3,2,5,5,3,2,4,3,4,4,4,1,3,5,4,1,3,4,4240,71,9,0
Operations,Senior Manager,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,5,179,3,0,0,low,62,1,3,5,3,2,1,1,2,2,2,1,2,1,4,1,5,2,4,1945,90,6,0
Operations,Senior Director,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.89,4,144,3,1,0,low,2,2,4,3,3,2,2,3,2,3,2,2,5,3,2,1,3,5,4,4264,74,1,0
Finance,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.92,5,258,3,0,1,medium,8,2,3,4,5,4,2,4,2,4,2,3,2,2,2,1,4,4,5,4921,79,4,0
IT,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.9,5,247,2,0,0,medium,5,5,4,1,2,2,4,2,2,4,3,4,5,3,1,1,2,3,4,4250,77,4,0
Operations,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.77,3,178,4,0,0,high,3,3,4,1,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,4154,73,9,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.85,5,248,5,0,0,low,4,2,4,5,4,1,2,1,1,2,2,1,1,1,3,1,2,2,5,1284,90,6,1
Operations,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.59,3,111,4,1,0,low,61,1,3,2,1,1,1,1,2,1,5,2,1,2,1,1,5,1,5,1844,75,10,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.86,4,198,6,0,0,medium,5,2,5,4,3,4,2,3,4,2,2,3,3,4,3,1,5,4,1,4659,70,3,0
IT,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.96,3,271,3,1,0,medium,1,1,3,3,4,3,4,3,2,2,2,2,2,5,2,2,1,4,2,5486,77,8,0
Warehouse,Senior Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,4,258,2,0,0,medium,2,5,4,1,1,4,2,4,4,3,3,4,5,3,4,2,2,5,4,4303,80,7,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.92,7,273,4,0,0,medium,9,5,4,1,5,2,2,2,1,1,1,2,2,2,3,2,2,5,4,1329,85,8,1
Finance,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.56,2,137,3,0,0,medium,54,2,4,2,3,2,2,1,1,1,3,2,2,5,3,1,5,5,2,6094,65,7,1
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,4,195,3,0,0,medium,8,2,3,5,1,4,4,4,2,3,1,4,2,4,2,2,3,2,1,5198,77,2,0
Sales,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,3,149,3,0,0,low,63,3,1,5,2,2,2,2,1,2,3,1,1,5,4,2,2,4,1,1946,66,9,0
Sales,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,4,134,2,0,0,low,1,4,1,1,5,3,2,2,2,3,2,2,4,3,2,2,3,4,3,5209,80,8,0
Sales,Manager,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.67,5,216,6,0,0,low,54,5,5,5,3,1,2,1,2,1,5,1,2,5,3,1,1,1,1,2075,77,9,0
IT,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,2,219,4,1,0,low,7,1,5,4,5,2,2,3,2,4,4,2,1,3,4,1,5,5,1,5573,75,8,0
Sales,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.72,3,242,5,1,0,medium,6,2,4,5,4,3,2,3,4,4,5,2,3,3,3,1,4,2,3,4694,79,1,0
Human Resources,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.69,4,244,2,0,0,low,17,3,2,2,5,2,1,2,1,2,1,2,5,5,3,1,3,3,2,3125,79,6,0
Warehouse,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,3,162,3,0,0,medium,7,1,1,4,2,4,3,2,3,2,2,4,1,4,3,1,5,1,2,5971,74,5,0
Warehouse,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.91,4,232,5,0,0,medium,8,1,1,3,5,1,2,2,2,2,5,2,1,3,1,4,4,2,3,1943,87,1,1
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,5,249,3,0,0,low,9,2,1,5,3,2,2,3,2,2,2,3,2,5,5,1,5,4,2,5978,80,7,0
Human Resources,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.56,2,161,3,0,0,medium,12,2,5,3,4,1,1,1,2,4,3,5,1,5,1,2,5,3,1,8365,65,8,1
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.45,2,151,3,0,0,low,25,5,4,3,3,1,1,2,2,1,4,1,3,4,5,4,2,4,2,1230,66,6,1
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.91,3,167,3,0,0,medium,10,1,1,3,2,3,3,3,4,2,4,3,4,1,4,4,4,4,3,4341,77,7,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.43,3,162,4,0,0,medium,18,4,4,4,3,2,2,2,1,2,1,1,5,3,2,1,3,2,4,1271,64,8,0
Operations,Senior Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.48,2,161,3,0,0,low,64,2,3,3,2,2,1,2,2,2,1,1,1,2,4,2,4,5,1,1978,63,10,1
Sales,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.96,2,151,3,0,0,medium,9,5,4,4,2,3,4,2,4,2,4,3,5,3,3,2,5,3,5,4767,75,8,0
Human Resources,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.85,5,248,5,0,0,low,7,3,4,3,4,1,1,1,2,1,4,1,5,1,4,2,2,4,3,1475,89,6,1
Warehouse,Senior Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.61,4,147,3,0,0,medium,44,2,4,1,3,2,2,2,2,2,2,2,1,1,5,2,3,3,2,1873,86,8,0
Human Resources,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.99,3,239,2,1,0,low,10,4,3,4,4,3,2,2,3,4,2,4,2,5,3,2,4,2,5,5674,78,6,0
Sales,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,127,3,0,0,medium,13,4,4,2,2,2,2,1,2,1,4,1,4,2,1,2,2,2,3,6187,72,9,1
Human Resources,Level 2-4,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.62,5,144,2,0,0,low,20,1,2,2,3,2,2,1,1,1,3,1,2,3,4,2,4,3,5,1082,90,8,0
Operations,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.49,6,175,4,0,0,low,51,3,4,2,3,1,2,2,1,2,3,2,1,2,5,1,1,5,4,1547,90,7,0
Sales,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.49,2,153,3,0,0,low,62,3,1,3,5,2,2,2,2,1,5,1,2,5,5,2,4,5,2,1682,63,8,1
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.87,5,242,5,0,0,medium,1,2,4,5,1,2,1,1,1,1,4,2,5,3,5,5,5,3,2,1004,86,7,1
IT,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.95,7,269,5,0,0,medium,5,1,3,4,2,1,1,2,1,1,4,1,2,1,5,1,4,2,4,1402,87,2,1
Warehouse,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,3,158,2,1,0,low,21,3,2,5,3,2,1,1,1,1,5,1,5,3,2,2,4,1,2,1151,67,9,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,5,5,4,4,3,0.97,6,286,4,0,0,medium,4,5,5,2,4,4,3,4,3,4,3,4,4,3,4,2,2,1,3,4889,79,5,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.89,7,291,4,0,0,medium,1,1,1,2,5,2,2,2,2,1,2,2,2,3,4,1,2,3,5,1796,86,2,1
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.95,4,171,3,0,0,medium,4,2,4,3,5,2,4,2,4,2,1,4,5,4,5,2,4,3,4,5859,71,5,0
Operations,Manager,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.62,5,274,3,0,0,medium,58,1,4,2,4,1,1,2,1,2,3,1,2,4,4,2,4,2,2,2098,79,8,0
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,4,242,3,0,0,medium,49,4,1,4,3,2,2,2,1,1,3,2,5,5,2,2,1,3,4,2797,78,7,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.77,4,149,3,0,0,medium,1,3,5,3,5,2,1,1,1,2,2,1,5,4,3,1,1,1,3,1448,86,8,1
Finance,Senior Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,3,196,2,0,0,medium,5,4,3,2,1,2,2,3,2,4,3,4,4,2,2,2,2,5,2,4342,80,6,0
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.48,3,242,4,0,0,low,63,1,4,1,5,1,2,2,2,2,5,1,3,3,1,1,3,4,1,3558,79,6,0
Warehouse,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,1.0,4,229,6,0,0,medium,8,4,3,1,1,1,1,2,1,2,1,1,4,5,3,1,3,2,4,1175,87,1,1
Warehouse,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.38,2,269,5,0,0,low,45,2,5,3,3,2,1,1,1,1,2,1,1,4,1,2,4,4,2,3873,79,6,0
Finance,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,5,159,3,0,0,low,5,2,1,5,3,2,4,2,3,4,2,4,3,2,4,2,2,1,5,4930,77,5,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.94,4,188,3,0,0,medium,8,5,5,5,3,2,4,4,4,4,4,4,3,3,1,1,2,5,5,4125,77,2,0
IT,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,4,236,3,0,0,low,8,5,2,1,4,4,3,2,2,2,3,4,2,2,1,2,5,4,3,4132,75,5,0
IT,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.68,3,132,2,0,0,medium,16,1,5,5,3,1,1,2,1,1,2,2,3,5,3,1,4,5,1,1731,68,7,0
IT,Level 1,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,3,208,3,0,0,medium,8,5,5,4,1,1,1,2,1,1,3,1,5,2,2,1,2,3,4,2312,79,10,0
Sales,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.77,5,276,4,0,0,low,2,5,3,5,4,1,2,1,1,1,4,2,1,2,1,2,5,4,5,1411,88,9,1
Human Resources,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.93,5,137,2,1,0,low,2,4,4,3,2,3,4,3,3,3,2,2,4,5,3,2,4,5,3,4077,74,7,0
Finance,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.81,6,257,4,0,0,low,4,3,5,4,4,1,1,1,1,2,2,2,2,1,4,2,5,2,2,1358,87,7,1
Warehouse,Manager,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,2,102,8,0,0,medium,60,3,3,5,1,2,2,1,1,1,3,2,4,1,3,2,5,2,2,1811,67,9,0
Finance,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,5,5,4,5,4,1,2,3,2,1,0.99,6,206,5,0,0,medium,10,4,5,3,4,2,1,1,1,2,5,1,2,2,5,2,5,3,5,1680,89,5,1
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.76,5,168,2,1,0,high,3,2,4,5,1,4,4,2,2,2,1,4,1,3,1,4,2,1,1,4928,73,5,0
Finance,Level 1,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.48,5,191,5,0,0,medium,21,3,4,1,5,2,1,2,1,2,1,1,1,5,3,1,3,3,5,2085,88,7,0
Sales,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.52,4,161,7,0,0,high,32,5,2,3,4,1,2,2,2,2,3,2,3,4,3,2,5,1,3,1623,86,6,0
IT,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.81,4,227,5,0,0,medium,6,2,3,3,3,4,2,2,3,3,1,4,5,4,5,1,5,4,5,4618,80,1,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.88,3,199,3,0,0,medium,8,2,3,3,4,3,2,2,3,4,3,2,5,3,1,2,4,4,2,4164,73,7,0
Sales,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.72,4,214,2,1,0,low,3,5,5,2,3,4,4,3,3,2,1,3,5,4,2,1,3,3,5,5546,75,5,0
Human Resources,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.78,5,156,6,0,0,medium,4,1,5,2,2,2,4,4,3,3,2,2,3,3,4,2,1,5,3,4821,78,3,0
Sales,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.8,4,259,7,1,0,medium,7,4,5,2,1,2,2,3,2,2,3,2,3,2,3,1,2,2,1,4408,75,5,0
Finance,Manager,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.67,5,169,2,0,0,medium,14,5,5,3,4,1,1,2,2,2,3,2,2,1,5,1,5,5,4,1497,88,9,0
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.84,6,251,4,0,0,medium,3,5,3,2,4,2,2,1,1,2,3,2,1,3,3,2,2,5,2,1660,90,5,1
Human Resources,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,141,3,0,0,medium,15,1,5,1,2,1,1,2,1,2,5,1,4,3,5,1,5,3,2,6572,61,8,1
Finance,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.5,5,251,3,1,0,low,52,2,3,4,3,1,2,1,2,1,3,2,3,2,5,1,3,3,1,3476,80,10,0
Human Resources,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.92,5,235,5,0,0,low,10,1,1,4,5,2,1,2,1,2,3,2,5,4,1,2,5,2,3,1920,88,4,1
Warehouse,Manager,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.94,7,264,4,0,0,medium,6,4,5,4,3,1,1,1,2,1,1,1,4,2,3,2,5,4,2,1265,87,3,1
Warehouse,Level 1,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.76,4,245,3,0,0,low,8,3,4,4,3,2,4,3,2,4,4,3,2,3,4,5,4,4,1,4826,78,5,0
Finance,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.76,6,142,2,0,0,low,9,3,2,2,3,4,3,3,2,2,4,4,1,5,1,1,1,2,2,5360,70,6,0
Finance,Level 1,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,3,133,6,0,0,low,10,3,5,3,3,1,2,1,1,1,1,1,1,1,1,1,2,2,3,1686,63,9,0
Operations,Level 2-4,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,4,258,2,0,0,low,3,3,3,2,4,3,2,3,2,2,2,4,3,2,3,1,1,3,2,4555,78,3,0
Human Resources,Level 2-4,1,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.66,4,165,5,0,0,low,21,4,5,1,1,2,2,2,2,2,2,2,2,2,1,1,5,1,2,1727,85,8,0
Warehouse,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,2,120,3,0,0,low,13,4,1,2,4,2,2,2,1,1,1,2,2,1,3,2,1,5,1,1520,61,7,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.51,3,244,2,0,0,medium,2,5,1,2,5,2,2,1,2,2,1,2,5,2,4,1,4,2,5,3010,75,9,0
Finance,Level 2-4,0,3,6,0.5,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.7,2,164,4,0,0,medium,2,5,5,1,5,1,1,2,1,1,4,2,3,2,2,2,5,4,1,1439,70,6,0
Sales,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,3,5,4,4,5,5,5,4,4,3,0.6,4,197,3,0,0,medium,20,4,4,5,1,2,1,2,2,1,5,1,1,2,5,1,4,5,3,3080,90,8,0
Human Resources,Director,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.54,6,214,3,0,0,high,60,1,5,3,1,2,2,2,1,1,3,2,5,2,1,2,1,5,4,2953,77,6,0
Warehouse,Senior Director,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,4,222,3,0,0,medium,7,5,2,1,3,3,4,2,4,2,3,3,3,5,2,1,5,1,2,5844,77,4,0
Human Resources,Level 1,0,3,6,0.4,3.0,1.0,2.0,1.0,3,5,4,4,5,5,5,4,4,3,0.64,3,190,10,1,0,medium,38,4,1,3,4,2,2,2,1,1,2,2,5,5,3,2,4,5,1,2018,85,10,0
Sales,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.55,5,222,2,0,0,low,63,2,2,1,2,2,1,2,1,1,2,1,4,4,5,1,3,2,4,2499,75,10,0
Sales,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.78,4,254,10,0,0,high,7,2,2,1,4,3,4,2,3,3,3,4,4,2,3,2,2,4,5,5820,78,3,0
Human Resources,Level 2-4,0,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,1,2,3,2,1,0.46,2,147,3,0,0,low,39,3,4,1,2,1,2,2,2,2,5,2,2,1,5,1,3,1,3,1839,67,8,1
Human Resources,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.72,4,275,6,0,0,medium,10,5,4,1,1,2,2,2,1,4,3,4,2,5,3,2,4,5,5,1400,90,7,1
Operations,Level 2-4,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,1,2,3,2,1,0.94,6,287,4,0,0,medium,7,4,3,5,1,1,2,1,1,1,3,1,3,1,5,2,1,1,3,1141,90,9,1
Warehouse,Level 2-4,1,3,6,0.4,3.0,3.0,4.0,5.0,2,3,2,3,2,5,5,4,4,3,0.57,4,215,3,0,0,medium,21,5,2,4,4,1,1,2,1,2,2,1,3,4,4,1,3,2,2,3984,79,6,0
Sales,Level 1,0,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.85,3,266,5,0,0,low,1,1,1,4,3,4,2,2,3,3,2,2,4,5,4,2,5,1,1,5459,75,2,0
Finance,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.72,3,149,3,1,0,medium,3,3,1,5,2,2,3,3,3,3,3,4,1,2,2,1,5,3,5,4189,78,4,0
IT,Manager,1,3,6,0.8,3.0,3.0,4.0,4.0,3,5,4,4,5,5,5,4,4,3,0.83,3,220,3,0,0,low,8,2,2,3,2,2,4,2,3,3,3,2,1,4,5,1,2,3,5,5032,80,9,0
